id,price
Cabai Rawit Merah/Kalimantan Utara/2024-12-17,81635.2
Cabai Rawit Merah/Kalimantan Utara/2024-12-18,81868.86
Cabai Rawit Merah/Kalimantan Utara/2024-12-19,81996.414
Cabai Rawit Merah/Kalimantan Utara/2024-12-20,82181.48
Cabai Rawit Merah/Kalimantan Utara/2024-12-21,82257.914
Cabai Rawit Merah/Kalimantan Utara/2024-12-22,82386.16
Cabai Rawit Merah/Kalimantan Utara/2024-12-23,82421.02
Cabai Rawit Merah/Kalimantan Utara/2024-12-24,82439.125
Cabai Rawit Merah/Kalimantan Utara/2024-12-25,82408.68
Cabai Rawit Merah/Kalimantan Utara/2024-12-26,82365.914
Cabai Rawit Merah/Kalimantan Utara/2024-12-27,82291.12
Cabai Rawit Merah/Kalimantan Utara/2024-12-28,82208.484
Cabai Rawit Merah/Kalimantan Utara/2024-12-29,82096.83
Cabai Rawit Merah/Kalimantan Utara/2024-12-30,82001.22
Cabai Rawit Merah/Kalimantan Utara/2024-12-31,81890.516
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-01,61842.3
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-02,62162.89
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-03,62616.51
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-04,62996.582
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-05,63976.535
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-06,64455.13
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-07,65694.125
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-08,66492.19
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-09,68030.125
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-10,69107.38
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-11,70835.69
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-12,72293.53
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-13,74146.72
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-14,75381.55
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-15,76106.43
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-16,76387.18
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-17,76296.12
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-18,76256.32
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-19,75979.26
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-20,75794.984
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-21,75401.49
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-22,75048.86
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-23,74487.51
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-24,73981.47
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-25,73263.56
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-26,72620.39
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-27,71771.9
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-28,70981.13
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-29,70015.34
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-30,69134.805
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-31,68143.4
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-01,67271.805
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-02,66091.82
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-03,64977.668
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-04,63758.97
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-05,62644.824
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-06,61451.082
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-07,60396.33
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-08,59328.426
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-09,58439.06
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-10,57723.938
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-11,57321.633
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-12,57169.805
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-13,57551.953
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-14,58519.69
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-15,59442.293
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-16,59773.715
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-17,59702.605
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-18,59336.184
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-19,58902.27
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-20,58381.11
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-21,57912.316
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-22,57427.664
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-23,56989.074
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-24,56595.504
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-25,56240.082
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-26,55933.01
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-27,55688.387
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-28,55461.01
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-29,55178.484
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-30,54882.227
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-01,54691.89
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-02,54566.188
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-03,54460.676
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-04,54433.996
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-05,54450.715
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-06,54542.8
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-07,54585.27
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-08,54728.14
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-09,54803.17
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-10,54990.16
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-11,55100.086
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-12,55306.47
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-13,55446.094
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-14,55655.27
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-15,55792.117
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-16,56033.72
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-17,56268.832
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-18,56605.42
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-19,56914.473
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-20,57293.645
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-21,57611.004
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-22,57976.13
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-23,58263.56
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-24,58575.844
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-25,58831.99
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-26,59099.133
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-27,59345.773
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-28,59589.375
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-29,59809.87
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-30,60046.64
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-31,60270.273
Cabai Rawit Merah/Kepulauan Riau/2024-10-01,65468.754
Cabai Rawit Merah/Kepulauan Riau/2024-10-02,65439.97
Cabai Rawit Merah/Kepulauan Riau/2024-10-03,65463.414
Cabai Rawit Merah/Kepulauan Riau/2024-10-04,65482.06
Cabai Rawit Merah/Kepulauan Riau/2024-10-05,65798.53
Cabai Rawit Merah/Kepulauan Riau/2024-10-06,65855.15
Cabai Rawit Merah/Kepulauan Riau/2024-10-07,66211.555
Cabai Rawit Merah/Kepulauan Riau/2024-10-08,66395.086
Cabai Rawit Merah/Kepulauan Riau/2024-10-09,66920.94
Cabai Rawit Merah/Kepulauan Riau/2024-10-10,67493.38
Cabai Rawit Merah/Kepulauan Riau/2024-10-11,68664.71
Cabai Rawit Merah/Kepulauan Riau/2024-10-12,69672.516
Cabai Rawit Merah/Kepulauan Riau/2024-10-13,71083.66
Cabai Rawit Merah/Kepulauan Riau/2024-10-14,72340.27
Cabai Rawit Merah/Kepulauan Riau/2024-10-15,73502.414
Cabai Rawit Merah/Kepulauan Riau/2024-10-16,74220.95
Cabai Rawit Merah/Kepulauan Riau/2024-10-17,74709.7
Cabai Rawit Merah/Kepulauan Riau/2024-10-18,75112.95
Cabai Rawit Merah/Kepulauan Riau/2024-10-19,75364.54
Cabai Rawit Merah/Kepulauan Riau/2024-10-20,75544.53
Cabai Rawit Merah/Kepulauan Riau/2024-10-21,75588.42
Cabai Rawit Merah/Kepulauan Riau/2024-10-22,75592.125
Cabai Rawit Merah/Kepulauan Riau/2024-10-23,75460.81
Cabai Rawit Merah/Kepulauan Riau/2024-10-24,75338.86
Cabai Rawit Merah/Kepulauan Riau/2024-10-25,75091.21
Cabai Rawit Merah/Kepulauan Riau/2024-10-26,74807.94
Cabai Rawit Merah/Kepulauan Riau/2024-10-27,74409.79
Cabai Rawit Merah/Kepulauan Riau/2024-10-28,73993.25
Cabai Rawit Merah/Kepulauan Riau/2024-10-29,73456.625
Cabai Rawit Merah/Kepulauan Riau/2024-10-30,72926.77
Cabai Rawit Merah/Kepulauan Riau/2024-10-31,72271.375
Cabai Rawit Merah/Kepulauan Riau/2024-11-01,71630.08
Cabai Rawit Merah/Kepulauan Riau/2024-11-02,71114.58
Cabai Rawit Merah/Kepulauan Riau/2024-11-03,70678.19
Cabai Rawit Merah/Kepulauan Riau/2024-11-04,70165.516
Cabai Rawit Merah/Kepulauan Riau/2024-11-05,69681.945
Cabai Rawit Merah/Kepulauan Riau/2024-11-06,69130.96
Cabai Rawit Merah/Kepulauan Riau/2024-11-07,68622.234
Cabai Rawit Merah/Kepulauan Riau/2024-11-08,68095.13
Cabai Rawit Merah/Kepulauan Riau/2024-11-09,67630.734
Cabai Rawit Merah/Kepulauan Riau/2024-11-10,67220.54
Cabai Rawit Merah/Kepulauan Riau/2024-11-11,66932.56
Cabai Rawit Merah/Kepulauan Riau/2024-11-12,66808.03
Cabai Rawit Merah/Kepulauan Riau/2024-11-13,66980.09
Cabai Rawit Merah/Kepulauan Riau/2024-11-14,67463.52
Cabai Rawit Merah/Kepulauan Riau/2024-11-15,67866.11
Cabai Rawit Merah/Kepulauan Riau/2024-11-16,67921.04
Cabai Rawit Merah/Kepulauan Riau/2024-11-17,67870.03
Cabai Rawit Merah/Kepulauan Riau/2024-11-18,67743.25
Cabai Rawit Merah/Kepulauan Riau/2024-11-19,67526.055
Cabai Rawit Merah/Kepulauan Riau/2024-11-20,67274.85
Cabai Rawit Merah/Kepulauan Riau/2024-11-21,67009.21
Cabai Rawit Merah/Kepulauan Riau/2024-11-22,66747.58
Cabai Rawit Merah/Kepulauan Riau/2024-11-23,66488.48
Cabai Rawit Merah/Kepulauan Riau/2024-11-24,66251.83
Cabai Rawit Merah/Kepulauan Riau/2024-11-25,66027.12
Cabai Rawit Merah/Kepulauan Riau/2024-11-26,65825.29
Cabai Rawit Merah/Kepulauan Riau/2024-11-27,65638.33
Cabai Rawit Merah/Kepulauan Riau/2024-11-28,65455.734
Cabai Rawit Merah/Kepulauan Riau/2024-11-29,65276.797
Cabai Rawit Merah/Kepulauan Riau/2024-11-30,65100.496
Cabai Rawit Merah/Kepulauan Riau/2024-12-01,64959.227
Cabai Rawit Merah/Kepulauan Riau/2024-12-02,64835.63
Cabai Rawit Merah/Kepulauan Riau/2024-12-03,64737.984
Cabai Rawit Merah/Kepulauan Riau/2024-12-04,64644.055
Cabai Rawit Merah/Kepulauan Riau/2024-12-05,64574.39
Cabai Rawit Merah/Kepulauan Riau/2024-12-06,64521.707
Cabai Rawit Merah/Kepulauan Riau/2024-12-07,64467.492
Cabai Rawit Merah/Kepulauan Riau/2024-12-08,64430.895
Cabai Rawit Merah/Kepulauan Riau/2024-12-09,64390.75
Cabai Rawit Merah/Kepulauan Riau/2024-12-10,64368.707
Cabai Rawit Merah/Kepulauan Riau/2024-12-11,64347.11
Cabai Rawit Merah/Kepulauan Riau/2024-12-12,64349.72
Cabai Rawit Merah/Kepulauan Riau/2024-12-13,64344.117
Cabai Rawit Merah/Kepulauan Riau/2024-12-14,64343.707
Cabai Rawit Merah/Kepulauan Riau/2024-12-15,64334.598
Cabai Rawit Merah/Kepulauan Riau/2024-12-16,64371.23
Cabai Rawit Merah/Kepulauan Riau/2024-12-17,64433.652
Cabai Rawit Merah/Kepulauan Riau/2024-12-18,64530.086
Cabai Rawit Merah/Kepulauan Riau/2024-12-19,64630.227
Cabai Rawit Merah/Kepulauan Riau/2024-12-20,64742.746
Cabai Rawit Merah/Kepulauan Riau/2024-12-21,64846.176
Cabai Rawit Merah/Kepulauan Riau/2024-12-22,64943.895
Cabai Rawit Merah/Kepulauan Riau/2024-12-23,65045.63
Cabai Rawit Merah/Kepulauan Riau/2024-12-24,65133.02
Cabai Rawit Merah/Kepulauan Riau/2024-12-25,65218.027
Cabai Rawit Merah/Kepulauan Riau/2024-12-26,65299.586
Cabai Rawit Merah/Kepulauan Riau/2024-12-27,65389.242
Cabai Rawit Merah/Kepulauan Riau/2024-12-28,65470.625
Cabai Rawit Merah/Kepulauan Riau/2024-12-29,65546.83
Cabai Rawit Merah/Kepulauan Riau/2024-12-30,65627.96
Cabai Rawit Merah/Kepulauan Riau/2024-12-31,65696.29
Cabai Rawit Merah/Lampung/2024-10-01,43813.914
Cabai Rawit Merah/Lampung/2024-10-02,43998.332
Cabai Rawit Merah/Lampung/2024-10-03,44276.72
Cabai Rawit Merah/Lampung/2024-10-04,44522.047
Cabai Rawit Merah/Lampung/2024-10-05,45180.88
Cabai Rawit Merah/Lampung/2024-10-06,45497.12
Cabai Rawit Merah/Lampung/2024-10-07,46301.543
Cabai Rawit Merah/Lampung/2024-10-08,46823.535
Cabai Rawit Merah/Lampung/2024-10-09,47826.598
Cabai Rawit Merah/Lampung/2024-10-10,48471.82
Cabai Rawit Merah/Lampung/2024-10-11,49371.297
Cabai Rawit Merah/Lampung/2024-10-12,50061.46
Cabai Rawit Merah/Lampung/2024-10-13,50817.52
Cabai Rawit Merah/Lampung/2024-10-14,51380.996
Cabai Rawit Merah/Lampung/2024-10-15,51660.887
Cabai Rawit Merah/Lampung/2024-10-16,51777.48
Cabai Rawit Merah/Lampung/2024-10-17,51699.543
Cabai Rawit Merah/Lampung/2024-10-18,51753.676
Cabai Rawit Merah/Lampung/2024-10-19,51694.152
Cabai Rawit Merah/Lampung/2024-10-20,51635.797
Cabai Rawit Merah/Lampung/2024-10-21,51440.812
Cabai Rawit Merah/Lampung/2024-10-22,51322.28
Cabai Rawit Merah/Lampung/2024-10-23,51071.8
Cabai Rawit Merah/Lampung/2024-10-24,50896.03
Cabai Rawit Merah/Lampung/2024-10-25,50599.44
Cabai Rawit Merah/Lampung/2024-10-26,50342.977
Cabai Rawit Merah/Lampung/2024-10-27,49976.76
Cabai Rawit Merah/Lampung/2024-10-28,49645.383
Cabai Rawit Merah/Lampung/2024-10-29,49215.105
Cabai Rawit Merah/Lampung/2024-10-30,48737.24
Cabai Rawit Merah/Lampung/2024-10-31,48131.395
Cabai Rawit Merah/Lampung/2024-11-01,47540.79
Cabai Rawit Merah/Lampung/2024-11-02,46687.496
Cabai Rawit Merah/Lampung/2024-11-03,45837.043
Cabai Rawit Merah/Lampung/2024-11-04,44920.043
Cabai Rawit Merah/Lampung/2024-11-05,44058.574
Cabai Rawit Merah/Lampung/2024-11-06,43158.668
Cabai Rawit Merah/Lampung/2024-11-07,42343.38
Cabai Rawit Merah/Lampung/2024-11-08,41548.695
Cabai Rawit Merah/Lampung/2024-11-09,40872.465
Cabai Rawit Merah/Lampung/2024-11-10,40235.926
Cabai Rawit Merah/Lampung/2024-11-11,39766.027
Cabai Rawit Merah/Lampung/2024-11-12,39454.375
Cabai Rawit Merah/Lampung/2024-11-13,39599.63
Cabai Rawit Merah/Lampung/2024-11-14,40267.324
Cabai Rawit Merah/Lampung/2024-11-15,40972.254
Cabai Rawit Merah/Lampung/2024-11-16,41163.145
Cabai Rawit Merah/Lampung/2024-11-17,41157.453
Cabai Rawit Merah/Lampung/2024-11-18,40988.062
Cabai Rawit Merah/Lampung/2024-11-19,40700.887
Cabai Rawit Merah/Lampung/2024-11-20,40354.727
Cabai Rawit Merah/Lampung/2024-11-21,39992.086
Cabai Rawit Merah/Lampung/2024-11-22,39622.406
Cabai Rawit Merah/Lampung/2024-11-23,39270.457
Cabai Rawit Merah/Lampung/2024-11-24,38942.434
Cabai Rawit Merah/Lampung/2024-11-25,38624.13
Cabai Rawit Merah/Lampung/2024-11-26,38352.887
Cabai Rawit Merah/Lampung/2024-11-27,38093.4
Cabai Rawit Merah/Lampung/2024-11-28,37866.273
Cabai Rawit Merah/Lampung/2024-11-29,37686.246
Cabai Rawit Merah/Lampung/2024-11-30,37559.703
Cabai Rawit Merah/Lampung/2024-12-01,37430.363
Cabai Rawit Merah/Lampung/2024-12-02,37340.527
Cabai Rawit Merah/Lampung/2024-12-03,37250.07
Cabai Rawit Merah/Lampung/2024-12-04,37194.02
Cabai Rawit Merah/Lampung/2024-12-05,37100.45
Cabai Rawit Merah/Lampung/2024-12-06,37062.47
Cabai Rawit Merah/Lampung/2024-12-07,37000.13
Cabai Rawit Merah/Lampung/2024-12-08,37000.125
Cabai Rawit Merah/Lampung/2024-12-09,36973.97
Cabai Rawit Merah/Lampung/2024-12-10,37019.945
Cabai Rawit Merah/Lampung/2024-12-11,37033.676
Cabai Rawit Merah/Lampung/2024-12-12,37140.066
Cabai Rawit Merah/Lampung/2024-12-13,37213.52
Cabai Rawit Merah/Lampung/2024-12-14,37363.91
Cabai Rawit Merah/Lampung/2024-12-15,37452.742
Cabai Rawit Merah/Lampung/2024-12-16,37593.71
Cabai Rawit Merah/Lampung/2024-12-17,37669.457
Cabai Rawit Merah/Lampung/2024-12-18,37794.16
Cabai Rawit Merah/Lampung/2024-12-19,37889.598
Cabai Rawit Merah/Lampung/2024-12-20,38042.145
Cabai Rawit Merah/Lampung/2024-12-21,38148.426
Cabai Rawit Merah/Lampung/2024-12-22,38313.887
Cabai Rawit Merah/Lampung/2024-12-23,38441.492
Cabai Rawit Merah/Lampung/2024-12-24,38596.22
Cabai Rawit Merah/Lampung/2024-12-25,38722.83
Cabai Rawit Merah/Lampung/2024-12-26,38863.29
Cabai Rawit Merah/Lampung/2024-12-27,38985.37
Cabai Rawit Merah/Lampung/2024-12-28,39128.477
Cabai Rawit Merah/Lampung/2024-12-29,39241.766
Cabai Rawit Merah/Lampung/2024-12-30,39371.855
Cabai Rawit Merah/Lampung/2024-12-31,39488.734
Cabai Rawit Merah/Maluku/2024-10-01,68388.83
Cabai Rawit Merah/Maluku/2024-10-02,67703.375
Cabai Rawit Merah/Maluku/2024-10-03,66985.29
Cabai Rawit Merah/Maluku/2024-10-04,66304.375
Cabai Rawit Merah/Maluku/2024-10-05,65711.16
Cabai Rawit Merah/Maluku/2024-10-06,65021.324
Cabai Rawit Merah/Maluku/2024-10-07,64345.023
Cabai Rawit Merah/Maluku/2024-10-08,63676.73
Cabai Rawit Merah/Maluku/2024-10-09,63018.09
Cabai Rawit Merah/Maluku/2024-10-10,62514.38
Cabai Rawit Merah/Maluku/2024-10-11,62143.227
Cabai Rawit Merah/Maluku/2024-10-12,61801.2
Cabai Rawit Merah/Maluku/2024-10-13,61560.4
Cabai Rawit Merah/Maluku/2024-10-14,60999.63
Cabai Rawit Merah/Maluku/2024-10-15,60256.277
Cabai Rawit Merah/Maluku/2024-10-16,59519.895
Cabai Rawit Merah/Maluku/2024-10-17,58764.74
Cabai Rawit Merah/Maluku/2024-10-18,58131.66
Cabai Rawit Merah/Maluku/2024-10-19,57541.215
Cabai Rawit Merah/Maluku/2024-10-20,57125.59
Cabai Rawit Merah/Maluku/2024-10-21,56744.516
Cabai Rawit Merah/Maluku/2024-10-22,56364.82
Cabai Rawit Merah/Maluku/2024-10-23,56002.99
Cabai Rawit Merah/Maluku/2024-10-24,55626.1
Cabai Rawit Merah/Maluku/2024-10-25,55236.812
Cabai Rawit Merah/Maluku/2024-10-26,54831.92
Cabai Rawit Merah/Maluku/2024-10-27,54445.83
Cabai Rawit Merah/Maluku/2024-10-28,54040.06
Cabai Rawit Merah/Maluku/2024-10-29,53644.04
Cabai Rawit Merah/Maluku/2024-10-30,53345.81
Cabai Rawit Merah/Maluku/2024-10-31,53079.58
Cabai Rawit Merah/Maluku/2024-11-01,52790.59
Cabai Rawit Merah/Maluku/2024-11-02,52729.5
Cabai Rawit Merah/Maluku/2024-11-03,52692.008
Cabai Rawit Merah/Maluku/2024-11-04,52729.434
Cabai Rawit Merah/Maluku/2024-11-05,52744.16
Cabai Rawit Merah/Maluku/2024-11-06,52843.9
Cabai Rawit Merah/Maluku/2024-11-07,52923.105
Cabai Rawit Merah/Maluku/2024-11-08,53116.246
Cabai Rawit Merah/Maluku/2024-11-09,53311.703
Cabai Rawit Merah/Maluku/2024-11-10,53732.293
Cabai Rawit Merah/Maluku/2024-11-11,54230.113
Cabai Rawit Merah/Maluku/2024-11-12,54875.19
Cabai Rawit Merah/Maluku/2024-11-13,55694.94
Cabai Rawit Merah/Maluku/2024-11-14,57017.742
Cabai Rawit Merah/Maluku/2024-11-15,58463.98
Cabai Rawit Merah/Maluku/2024-11-16,59686.785
Cabai Rawit Merah/Maluku/2024-11-17,60523.18
Cabai Rawit Merah/Maluku/2024-11-18,61194.824
Cabai Rawit Merah/Maluku/2024-11-19,61690.688
Cabai Rawit Merah/Maluku/2024-11-20,62136.383
Cabai Rawit Merah/Maluku/2024-11-21,62469.848
Cabai Rawit Merah/Maluku/2024-11-22,62822.465
Cabai Rawit Merah/Maluku/2024-11-23,63085.555
Cabai Rawit Merah/Maluku/2024-11-24,63392.957
Cabai Rawit Merah/Maluku/2024-11-25,63650.715
Cabai Rawit Merah/Maluku/2024-11-26,63955.242
Cabai Rawit Merah/Maluku/2024-11-27,64234.605
Cabai Rawit Merah/Maluku/2024-11-28,64572.45
Cabai Rawit Merah/Maluku/2024-11-29,64856.57
Cabai Rawit Merah/Maluku/2024-11-30,65183.492
Cabai Rawit Merah/Maluku/2024-12-01,65378.36
Cabai Rawit Merah/Maluku/2024-12-02,65565.24
Cabai Rawit Merah/Maluku/2024-12-03,65693.805
Cabai Rawit Merah/Maluku/2024-12-04,65858.88
Cabai Rawit Merah/Maluku/2024-12-05,66029.96
Cabai Rawit Merah/Maluku/2024-12-06,66231.48
Cabai Rawit Merah/Maluku/2024-12-07,66391.336
Cabai Rawit Merah/Maluku/2024-12-08,66583.58
Cabai Rawit Merah/Maluku/2024-12-09,66752.75
Cabai Rawit Merah/Maluku/2024-12-10,66932.45
Cabai Rawit Merah/Maluku/2024-12-11,67071.1
Cabai Rawit Merah/Maluku/2024-12-12,67173.17
Cabai Rawit Merah/Maluku/2024-12-13,67240.85
Cabai Rawit Merah/Maluku/2024-12-14,67268.2
Cabai Rawit Merah/Maluku/2024-12-15,67322.67
Cabai Rawit Merah/Maluku/2024-12-16,67417.336
Cabai Rawit Merah/Maluku/2024-12-17,67671.98
Cabai Rawit Merah/Maluku/2024-12-18,67979.586
Cabai Rawit Merah/Maluku/2024-12-19,68359.805
Cabai Rawit Merah/Maluku/2024-12-20,68734.0
Cabai Rawit Merah/Maluku/2024-12-21,69108.06
Cabai Rawit Merah/Maluku/2024-12-22,69429.945
Cabai Rawit Merah/Maluku/2024-12-23,69763.086
Cabai Rawit Merah/Maluku/2024-12-24,70027.984
Cabai Rawit Merah/Maluku/2024-12-25,70328.29
Cabai Rawit Merah/Maluku/2024-12-26,70570.46
Cabai Rawit Merah/Maluku/2024-12-27,70847.53
Cabai Rawit Merah/Maluku/2024-12-28,71075.8
Cabai Rawit Merah/Maluku/2024-12-29,71332.69
Cabai Rawit Merah/Maluku/2024-12-30,71507.266
Cabai Rawit Merah/Maluku/2024-12-31,71734.07
Cabai Rawit Merah/Maluku Utara/2024-10-01,60059.977
Cabai Rawit Merah/Maluku Utara/2024-10-02,59387.145
Cabai Rawit Merah/Maluku Utara/2024-10-03,58704.4
Cabai Rawit Merah/Maluku Utara/2024-10-04,58060.824
Cabai Rawit Merah/Maluku Utara/2024-10-05,57564.105
Cabai Rawit Merah/Maluku Utara/2024-10-06,56937.65
Cabai Rawit Merah/Maluku Utara/2024-10-07,56394.39
Cabai Rawit Merah/Maluku Utara/2024-10-08,55817.227
Cabai Rawit Merah/Maluku Utara/2024-10-09,55330.13
Cabai Rawit Merah/Maluku Utara/2024-10-10,54922.145
Cabai Rawit Merah/Maluku Utara/2024-10-11,54656.504
Cabai Rawit Merah/Maluku Utara/2024-10-12,54386.496
Cabai Rawit Merah/Maluku Utara/2024-10-13,54176.832
Cabai Rawit Merah/Maluku Utara/2024-10-14,54074.5
Cabai Rawit Merah/Maluku Utara/2024-10-15,53763.836
Cabai Rawit Merah/Maluku Utara/2024-10-16,53457.402
Cabai Rawit Merah/Maluku Utara/2024-10-17,53041.42
Cabai Rawit Merah/Maluku Utara/2024-10-18,52855.15
Cabai Rawit Merah/Maluku Utara/2024-10-19,52643.28
Cabai Rawit Merah/Maluku Utara/2024-10-20,52570.18
Cabai Rawit Merah/Maluku Utara/2024-10-21,52434.87
Cabai Rawit Merah/Maluku Utara/2024-10-22,52366.07
Cabai Rawit Merah/Maluku Utara/2024-10-23,52223.742
Cabai Rawit Merah/Maluku Utara/2024-10-24,52094.508
Cabai Rawit Merah/Maluku Utara/2024-10-25,51873.414
Cabai Rawit Merah/Maluku Utara/2024-10-26,51673.055
Cabai Rawit Merah/Maluku Utara/2024-10-27,51392.344
Cabai Rawit Merah/Maluku Utara/2024-10-28,51125.4
Cabai Rawit Merah/Maluku Utara/2024-10-29,50797.684
Cabai Rawit Merah/Maluku Utara/2024-10-30,50497.047
Cabai Rawit Merah/Maluku Utara/2024-10-31,50136.332
Cabai Rawit Merah/Maluku Utara/2024-11-01,49771.86
Cabai Rawit Merah/Maluku Utara/2024-11-02,49495.516
Cabai Rawit Merah/Maluku Utara/2024-11-03,49234.586
Cabai Rawit Merah/Maluku Utara/2024-11-04,48966.008
Cabai Rawit Merah/Maluku Utara/2024-11-05,48709.586
Cabai Rawit Merah/Maluku Utara/2024-11-06,48473.832
Cabai Rawit Merah/Maluku Utara/2024-11-07,48242.734
Cabai Rawit Merah/Maluku Utara/2024-11-08,48098.688
Cabai Rawit Merah/Maluku Utara/2024-11-09,47980.297
Cabai Rawit Merah/Maluku Utara/2024-11-10,48038.934
Cabai Rawit Merah/Maluku Utara/2024-11-11,48218.285
Cabai Rawit Merah/Maluku Utara/2024-11-12,48674.13
Cabai Rawit Merah/Maluku Utara/2024-11-13,49337.28
